A, B, C, D, E
5, 75, 65, 50, 61
5, 75, 65, 50, 61
20, 73, 60, 50, 62
20, 73, 60, 50, 62
5, 75, 65, 50, 61
20, 73, 60, 50, 62
20, 73, 60, 50, 62
20, 73, 60, 50, 62
20, 73, 60, 50, 62
20, 73, 60, 50, 62
20, 73, 60, 50, 62
5, 75, 65, 50, 63
5, 75, 65, 50, 61
5, 75, 65, 50, 61
20, 73, 60, 50, 62
5, 75, 65, 50, 61
5, 75, 65, 50, 63
5, 75, 65, 50, 61
5, 75, 65, 50, 61
5, 75, 65, 50, 63
20, 73, 60, 50, 62
5, 75, 65, 50, 63
5, 75, 65, 50, 63
5, 75, 65, 50, 63
5, 75, 65, 50, 61
5, 75, 65, 50, 63
5, 75, 65, 50, 63
20, 73, 60, 50, 62
20, 73, 60, 50, 62
20, 73, 60, 50, 62
5, 75, 65, 50, 63
20, 73, 60, 50, 62
20, 73, 60, 50, 62
5, 75, 65, 50, 63
5, 75, 65, 50, 61
5, 75, 65, 50, 61
5, 75, 65, 50, 61
5, 75, 65, 50, 61
5, 75, 65, 50, 61
5, 75, 65, 50, 61
5, 75, 65, 50, 63
5, 75, 65, 50, 61
5, 75, 65, 50, 63
5, 75, 65, 50, 63
5, 75, 65, 50, 63
20, 73, 60, 50, 62
5, 75, 65, 50, 63
5, 75, 65, 50, 61
20, 73, 60, 50, 62
5, 75, 65, 50, 63
20, 73, 60, 50, 62
5, 75, 65, 50, 61
20, 73, 60, 50, 62
5, 75, 65, 50, 63
5, 75, 65, 50, 61
5, 75, 65, 50, 61
5, 75, 65, 50, 61
5, 75, 65, 50, 63
5, 75, 65, 50, 61
20, 73, 60, 50, 62
5, 75, 65, 50, 63
20, 73, 60, 50, 62
20, 73, 60, 50, 62
20, 73, 60, 50, 62
5, 75, 65, 50, 63
5, 75, 65, 50, 63
5, 75, 65, 50, 63
5, 75, 65, 50, 63
5, 75, 65, 50, 61
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
18, 51, 57, 52, 50
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
1, 91, 58, 58, 99
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
15, 94, 71, 60, 85
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
30, 83, 100, 61, 67
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
23, 80, 73, 62, 64
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
26, 69, 52, 66, 82
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
17, 84, 54, 67, 100
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
14, 91, 86, 68, 53
