A, B, C, D, E
7, 19, 50, 98, 97
425, 23, 50, 92, 92
416, 18, 50, 81, 70
516, 19, 50, 79, 87
589, 21, 50, 78, 56
798, 21, 50, 76, 61
731, 24, 50, 76, 64
48, 25, 50, 74, 98
901, 18, 50, 73, 52
815, 21, 50, 67, 51
122, 20, 50, 58, 88
474, 18, 50, 53, 70
300, 20, 51, 89, 94
779, 18, 51, 82, 55
876, 24, 51, 79, 72
5, 19, 51, 73, 99
212, 23, 51, 69, 60
90, 24, 51, 68, 88
778, 20, 51, 62, 52
188, 20, 51, 61, 77
732, 24, 51, 60, 60
821, 22, 51, 59, 74
223, 24, 51, 59, 85
432, 25, 51, 55, 99
325, 24, 51, 53, 71
665, 22, 51, 53, 81
725, 18, 52, 100, 81
265, 20, 52, 99, 87
710, 18, 52, 96, 72
284, 24, 52, 91, 87
539, 24, 52, 85, 89
709, 19, 52, 81, 76
701, 25, 52, 79, 59
8, 21, 52, 77, 70
618, 18, 52, 75, 95
354, 21, 52, 74, 79
216, 21, 52, 72, 68
859, 19, 52, 66, 71
378, 24, 52, 64, 100
805, 18, 52, 63, 51
536, 18, 52, 61, 90
34, 21, 52, 54, 96
329, 24, 53, 99, 95
421, 23, 53, 94, 62
647, 20, 53, 93, 96
355, 18, 53, 90, 75
195, 20, 53, 84, 72
557, 25, 53, 82, 59
225, 24, 53, 80, 61
736, 19, 53, 80, 99
742, 22, 53, 79, 72
686, 21, 53, 74, 99
103, 19, 53, 70, 85
30, 24, 53, 68, 55
166, 19, 53, 68, 55
503, 19, 53, 66, 51
830, 22, 53, 62, 87
457, 21, 53, 60, 79
607, 21, 53, 57, 64
529, 24, 53, 54, 99
236, 25, 53, 53, 82
410, 20, 53, 50, 61
204, 20, 53, 50, 88
73, 22, 54, 96, 72
84, 22, 54, 96, 75
809, 23, 54, 95, 79
213, 20, 54, 91, 76
548, 24, 54, 85, 69
334, 20, 54, 82, 56
630, 20, 54, 75, 59
154, 25, 54, 71, 52
792, 20, 54, 71, 98
27, 20, 54, 69, 67
857, 22, 54, 66, 50
843, 18, 54, 64, 93
828, 18, 54, 63, 75
336, 21, 54, 63, 88
447, 25, 55, 97, 75
761, 22, 55, 96, 88
120, 20, 55, 95, 60
64, 23, 55, 95, 77
294, 22, 55, 93, 66
170, 23, 55, 86, 54
271, 21, 55, 85, 74
626, 24, 55, 84, 57
52, 21, 55, 74, 64
350, 22, 55, 73, 95
141, 21, 55, 67, 83
535, 21, 55, 67, 97
200, 20, 55, 65, 53
595, 20, 55, 62, 58
628, 18, 55, 62, 82
28, 19, 55, 61, 54
263, 20, 55, 59, 63
451, 18, 55, 58, 83
510, 20, 55, 55, 76
110, 22, 55, 55, 82
854, 23, 55, 53, 70
214, 18, 55, 52, 50
609, 20, 55, 50, 58
106, 21, 56, 99, 70
485, 21, 56, 98, 97
259, 23, 56, 97, 80
412, 24, 56, 96, 87
515, 23, 56, 95, 93
489, 20, 56, 86, 61
317, 20, 56, 86, 93
136, 25, 56, 85, 64
573, 24, 56, 83, 68
908, 20, 56, 79, 65
395, 21, 56, 74, 70
13, 22, 56, 74, 100
55, 23, 56, 72, 69
192, 21, 56, 69, 99
436, 24, 56, 67, 76
658, 19, 56, 66, 56
734, 22, 56, 65, 75
316, 20, 56, 63, 97
199, 18, 56, 62, 93
868, 21, 56, 60, 58
107, 24, 56, 56, 50
538, 20, 56, 52, 67
678, 20, 57, 97, 67
368, 23, 57, 96, 65
201, 23, 57, 89, 83
874, 23, 57, 86, 82
